FileName|ReceivedTime|From|To|CC|BCC|Subject|HTMLBody|TextBody
66.txt|12/30/1899 12:00:00 AM|||||||attached are the february preliminary numbers . . . . .janet , for march 1 , i have confirmed 3 , 000 3 rd party at the san jac meter( 1554 ) . . .thank you !###
660.txt|12/30/1899 12:00:00 AM|||||||> dell & enron clickathome order confirmation>> thank you for your enron clickathome order ! please read and retain this> e - mail for your records . it contains important information relating to> your order that should be used in any future communications with dell .>> your dell customer number is : 12831939>> your order number is : 641806518>> your total " out of pocket " amount : $ 97 . 38> the total " out of pocket " amount includes upgrade costs , shipping and> taxes .>>> your online sales point of contact :> we are here to assist you with your order if needed . our office hours are> monday - friday , 8 am - 7 pm central standard time . you can reach our office> by calling 1 - 866 - 220 - 3355 or through e - mail at :> us _ epp _ clickathome @ dell . com .>> estimated ship date :> we estimate that your order should be shipped on or before 09 11 01 .> although we do not anticipate a delay in your order , we cannot guarantee> the shipping date as we occasionally run into unexpected delays in> manufacturing . your order is being shipped to you under dell ' s terms and> conditions of sale found at : www . dell . com .>> total satisfaction policy :> if you wish to cancel your order for any reason within 30 days , we ' ll> refund amounts paid by you , minus shipping costs , no questions asked . you> are responsible for the cost of shipping your system back to us .> epp customer care contact options : 1 - 866 - 220 - 3355 , option 4 or use the> e - mail box us relationship epp @ dell . com .>> how to check order status :> if you would like to check the status of your order , please call dell ' s> automated order status inquiry system at : 1 - 800 - 433 - 9014 , or visit dell ' s> order status page at : .>>> you can also register to have dell e - mail you when your order is shipped ,> by going to :> .>> how to reach a technical support representative :> once you have received your equipment , if you need to contact a dell> technical support representative , please call 1 - 866 - 220 - 3355 , option 3 .> you will be asked to give your " service tag number " . the " service tag> number " is a five digit alphanumeric number written on the white bar code> label on the back of the system . please have this number ready before you> contact the technical support representative .>>> thank you for participating in the dell / enron clickathome program . it is> my pleasure to work with you .>> sincerely ,lisa carey###
661.txt|12/30/1899 12:00:00 AM|||||||the clickathome database shows that you have placed an order with dell computer with an order number of 641806518 . please read below for instructions :1 . if this is correct , enjoy your computer !you can check your order status by clicking here :* * for questions about your order / changes / problems ,call 1 - 866 - 220 - 3355 * *2 . if you did not place an order with dell for the clickathome program ,please email enron @ avenueb 2 e . com or call 713 - 895 - 9001 to reportthe incorrect order on your behalf .thank you !clickathome team !###
662.txt|12/30/1899 12:00:00 AM|||||||this is the file with our city temperature weights .###
663.txt|12/30/1899 12:00:00 AM|||||||dareni ' m working on the pc you requested . can you provide me with the following information so i can start imaging your pc :i will image it with windows 2000 unless you need nt 4 . 0user id :password :lotus note password :oroutlook :do you have a palm pilot or printer ?location ?do you have the monitor ?let me know .tommy c . garzaenron networks it713 - 853 - 6686###
664.txt|12/30/1899 12:00:00 AM|||||||subject : re : epgt 2 / 99 & 3 / 99deal 1038590 should cover the oasis / hpl katy pool .deal 1038591 should cover the pge / oasis pool .d- - - - - original message - - - - -from : olsen , michaelsent : monday , september 10 , 2001 1 : 09 pmto : farmer , daren j .subject : fw : epgt 2 / 99 schumack , sherlyn ; kinsey , lisasubject : fw : epgt 2 / 99 olsen , michaelcc : schumack , sherlynsubject : re : epgt 2 / 99 swisher , stephensubject : epgt 2 / 99 & 3 / 99mike :i have an inter - pipeline pool balance for feb . and mar . of 1999 .i need a transport usage ticket to clear these balancesfeb . 1999epgt meter number is 504 - 183 ( injection )oasis meter number is 1265 ( withdrawal )march 1999epgt meter number 504 - 183epgt meter number 834 - 134oasis meter number 1265.hakeem ogunbunmivolume managementenron net works713 - 853 - 1801hakeem . ogunbunmi @ enron . com###
665.txt|12/30/1899 12:00:00 AM|||||||- neon - suffering . doc###
666.txt|12/30/1899 12:00:00 AM|||||||as individuals involved in the day - to - day oversight and management of ppep ' s cleburne facility , it ' s important that you are familiar with and follow the covenants set out under the purchase agreement signed with mesquite investors , llc ( an el paso affiliate ) on september 7 . those covenants are contained in section 5 . 4 of the purchase agreement , which is attached for your reference .the covenants are fairly self - explanatory . however , if you have any questions concerning their interpretation or implementation , please contact joe henry at ( 713 ) 345 - 1549 or me at ( 713 ) 853 - 6027 .thanks ,rh###
667.txt|12/30/1899 12:00:00 AM|||||||http : / / my . servepics . com / pictures / wtc . pps- - - - - original message - - - - -from : andersen , michael : [ mailto : manderse @ tosco . com ]sent : thursday , september 13 , 2001 3 : 38 pmsubject : fw : poemthis one is a little more pleasant .> sent to me and thought i would share with you .= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = ? easy unsubscribe click here : http : / / topica . com / u / ? a 84 vnf . a 9 ivhm or send an email to : brcc . yf - unsubscribe @ topica . com ? this email was sent to : dfarmer @ enron . com ? t o p i c a - - register now to manage your mail ! http : / / www . topica . com / partner / tago 2 / register = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =###
668.txt|12/30/1899 12:00:00 AM|||||||hi daren ,bryan hull gave me your name . a customer was interested in trading intrastate gas and bryan had informed me that our exxon - katy location is intrastate . i was wondering if you would be interested in changing the long description on eol for this location to include the phrase intrastate gas so that any customers that are interested would be able to see that . if this is okay with you , i will forward it on to our product development team .thanks .karakara boudreau lauerenrononline marketing713 / 853 - 0570kara . lauer @ enron . com###
669.txt|12/30/1899 12:00:00 AM|||||||how true - isn ' t it amazing and wonderful to see prayers in public -congress on the capitol steps . it would be interesting to know when thisoriginal prayer was given - i can not imagine people walking out of prayersat this point in time . . .regards ,amy brockhbd marketing teamoffice : 281 - 988 - 2157cell : 713 - 702 - 6815- - - - - original message - - - - -from : suzanne young [ smtp : syoung _ piedmont @ yahoo . com ]sent : monday , september 17 , 2001 8 : 50 pmto : andrea ; janet bilyeu ; amy brock ; heather cottom ; crites ; christidegeare ; beverly edwards ; misty floyd ; leah haynes ; michele huneke ; john ;leslie ; vicki moyer ; kim pope ; kerri williamssubject : fwd : [ fwd : ]note : forwarded message attached .terrorist attacks on u . s . - how can you help ?donate cash , emergency relief informationhttp : / / dailynews . yahoo . com / fc / us / emergency _ information / >= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = ? easy unsubscribe click here : http : / / topica . com / u / ? a 84 vnf . a 9 ivhm ? or send an email to : brcc . yf - unsubscribe @ topica . com ? this email was sent to : dfarmer @ enron . com ? ? t o p i c a - - register now to manage your mail ! ? http : / / www . topica . com / partner / tago 2 / register ? = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =message - id :from : michele huneketo : diane gouveia , sean kelly smith , pam wiidanen , suzanne youngsubject : fwd : [ fwd : ]date : mon , 17 sep 2001 08 : 12 : 51 - 0500mime - version : 1 . 0x - mailer : internet mail service ( 5 . 5 . 2653 . 19 )content - type : text / plainsubject : amena little something to make us think about the impactwe might make on our world if only we would be willingto try !opening prayer - - kansas state senatethought you might enjoy this interesting prayer givenin kansas at the opening session of their senate . itseems prayer still upsets some people .when minister joe wright was asked to open the newsession of the kansas senate , everyone was expectingthe usual generalities , but this is what they heard :subject : amena little something to make us think about the impactwe might make on our world if only we would be willingto try !opening prayer - - kansas state senatethought you might enjoy this interesting prayer givenin kansas at the opening session of their senate . itseems prayer still upsets some people .when minister joe wright was asked to open the newsession of the kansas senate , everyone was expectingthe usual generalities , but this is what they heard :" heavenly father , we come before you today to askyour forgiveness and to seek your direction andguidance .we know your word says , " woe to those who call evilgood " , but that is exactly what we have done .we have lost our spiritual equilibrium and reversedour values . we confess that .we have ridiculed the absolute truth of your word andcalled it pluralism .we have exploited the poor and called it the lottery ,we have rewarded laziness and called it welfare ,we have killed our unborn and called it choice ,we have shot abortionists and called it justifiable ,we have neglected to discipline our children andcalled it building self - esteem ,we have abused power and called it politics ,we have coveted our neighbor ' s possessions and calledit ambition ,we have polluted the air with profanity andpornography and called it freedom of statement ,we have ridiculed the time - honored values of ourforefathers and called it enlightenment .search us , oh , god , and know our hearts today ; cleanseus from every sin and set us free . guide and blessthese men and women who have been sent to direct us tothe center of your will and to openly ask these thingsin the name of your son , the living savior , jesuschrist . " amen . ! ! "the response was immediate . a number of legislatorswalked out during the prayer in protest . in 6 shortweeks , central christian church , where rev . wright ispastor , logged more than 5 , 000 phone calls with only47 of those calls responding negatively . the churchis now receiving international requests for copies ofthis prayer from india , africa , and korea .commentator paul harvey aired this prayer on his radioprogram , " the rest of the story " , and received alarger response to this program than any other he hasever aired . with the lord ' s help , may this prayersweep over our nation and wholeheartedly become ourdesire so that we again can be called , " one nationunder god . " if possible , please pass this prayer onto your friends . think about this : if you forwardthis prayer to everyone on your email list in lessthan 30 days it would be heard by the world .terrorist attacks on u . s . - how can you help ?donate cash , emergency relief information###
67.txt|12/30/1899 12:00:00 AM|||||||daren . . have you had a chance to look at this yet ?- - - - - - - - - - - - - - - - - - - - - - forwarded by kimberly vaughn / hou / ect on 03 / 01 / 200003 : 47 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -from : sherlyn schumack on 02 / 29 / 2000 08 : 29 amto : kimberly vaughn / hou / ect @ ectcc : megan parker / corp / enron @ enronsubject : re : meter 986315 torch rally / el sordo 1 / 00kim ,have you received a response on this yet ?kimberly vaughn02 / 22 / 2000 04 : 21 pmto : daren j farmer / hou / ect @ ect , sherlyn schumack / hou / ect @ ectcc :subject : meter 986315 torch rally / el sordo 1 / 00sheryln , i ' m forwarding this to daren to get your answer . . . daren , deal141186 ( el sordo ) volume 102 . . . . deal 138605 ( torch ) volume 343 . . . meganparker thinks that all of this volume should be under torch . . . what do youthink ?- - - - - - - - - - - - - - - - - - - - - - forwarded by kimberly vaughn / hou / ect on 02 / 22 / 200003 : 17 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -from : sherlyn schumack 02 / 22 / 2000 01 : 15 pmto : kimberly vaughn / hou / ect @ ectcc : megan parker / corp / enron @ enronsubject : meter 986315 torch rally / el sordo 1 / 00kim ,have you looked at this yet ?- - - - - - - - - - - - - - - - - - - - - - forwarded by sherlyn schumack / hou / ect on 02 / 22 / 200001 : 12 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -enron north america corp .from : megan parker @ enron 02 / 22 / 2000 01 : 00 pmto : sherlyn schumack / hou / ect @ ectcc :subject : meter 986315 torch rally / el sordo 1 / 00have you heard anything on this yet ? i need to pay it by thursday .megan- - - - - - - - - - - - - - - - - - - - - - forwarded by megan parker / corp / enron on 02 / 22 / 200012 : 58 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -from : megan parker 02 / 17 / 2000 10 : 42 amto : sherlyn schumack / hou / ect @ ectcc :subject : meter 986315 torch rally / el sordo 1 / 00i have a volume issue with meter 986315 for 1 / 00 production . the volume hasbeen split between el sordo and torch rally . i think all of the volumeshould be under torch rally . please let me know if you find somethingdifferent . the old months have already been corrected .thanks ,megan###
670.txt|12/30/1899 12:00:00 AM|||||||fyi : from legal- - - - - original message - - - - -from : dickson , stacy e .sent : tuesday , september 18 , 2001 10 : 35 amto : lozano , melbasubject : re : intrastate gasmelba ,this is actually a complicated issue . i am not sure that we can add that language . i need to talk to jeff hodge and gerald nemec about this issue . i will let you know what we figure out .stacy- - - - - original message - - - - -from : lozano , melbasent : tuesday , september 18 , 2001 9 : 41 amto : dickson , stacy e .subject : re : intrastate gasstacy ,jeff has not responded to this .thanks ,ml- - - - - original message - - - - -from : dickson , stacy e .sent : tuesday , september 18 , 2001 9 : 16 amto : lozano , melbasubject : re : intrastate gasmelba ,has jeff responded to this ?stacy- - - - - original message - - - - -from : lozano , melbasent : monday , september 17 , 2001 1 : 25 pmto : dickson , stacy e . ; hodge , jeffrey t .cc : lees , lisa ; walker , chris ; meredith , kevin ; farmer , daren j . ; lauer , karasubject : fw : intrastate gasimportance : highstacy ,could we add the following phrase ( as shown below in red ) to the exxon katy location ? this is to reassure our customers that the delivery is in fact intrastate . please let me know if this is possible to do and if we have your approval .exxonkatythe transaction is for delivery of intrastate gas at the tailgate of the exxon katy plant . notwithstanding anything to the contrary in the general terms and conditions , if applicable , this transaction is between counterparty and enron north america corp .thanks ,melba lozano713 - 345 - 8986713 - 646 - 8511 fax713 - 698 - 4847 pager- - - - - original message - - - - -from : lees , lisasent : monday , september 17 , 2001 1 : 11 pmto : lauer , karacc : meredith , kevin ; lozano , melba ; walker , chrissubject : re : intrastate gaskara ,the product development team will check with legal on this and we ' ll get back with you .thanks . lisa- - - - - original message - - - - -from : lauer , karasent : monday , september 17 , 2001 9 : 38 amto : lees , lisasubject : fw : intrastate gaslisa ,what is involved in changing a product description to include this phrase ? i do have some customers in texas that are legally bound to only trade intrastate gas and they are fearful of trading anything that doesn ' t specifically state that .since it is probably only a handful of customers , if it is a major production , it may not be worth it , but i wanted to check .thanks .kara- - - - - original message - - - - -from : farmer , daren j .sent : monday , september 17 , 2001 9 : 31 amto : lauer , karasubject : re : intrastate gasthat will be fine . most people know that the gas in this area is intrastate . but , if someone wants to see that in the description , we can add it .d- - - - - original message - - - - -from : lauer , karasent : monday , september 17 , 2001 9 : 18 amto : farmer , daren j .subject : intrastate gashi daren ,bryan hull gave me your name . a customer was interested in trading intrastate gas and bryan had informed me that our exxon - katy location is intrastate . i was wondering if you would be interested in changing the long description on eol for this location to include the phrase intrastate gas so that any customers that are interested would be able to see that . if this is okay with you , i will forward it on to our product development team .thanks .karakara boudreau lauerenrononline marketing713 / 853 - 0570kara . lauer @ enron . com###
671.txt|12/30/1899 12:00:00 AM|||||||darren ,i joined brian redmond on his visit a few weeks ago to sid richardson . during that visit sr indicated that they have firm lone star transport that they want to sell ( only details i know at this time is that it is 45 mm / d point to point on a true firm basis ) . i believe we could use this transport to back stop the falcon transaction ( parking gas in their facility oct / nov 01 - jan 04 ) . i spoke with the folks at sr today and indicated that we want to know more details about the sale to see if we could garner interest internally . they gave me the name of a person in their shop who would be right person to talk to about the details . i understand you would be the right person to a ) . bounce this idea off of and b ) . if there is an interest on this transport i presume you would be the best person to get the details on this transport from sr .the name of the person to talk to at sr is scott walker ( 817 . 810 . 9385 ) .i ' d like to touch base with about this .thanksmiguel e . vasquezmanager - - enron storage products1400 smith streethouston , tx 77002713 . 853 . 3910fax : 713 . 646 . 8416###
672.txt|12/30/1899 12:00:00 AM|||||||we have made the following modifications to the enrononline applications .stack manager changesfill order enhancements - ( effective tuesday september 25 )? to fill a top of stack order in stack manager , right click on the pink shaded order in the depth window of stack manager and select fill .? the trader now has the ability to fill limit orders that appear at the top of the trader ' s stack on both sides .? the order will now be filled at the full order volume regardless of the trader ' s stack volume .? filling an order will not move the trader ' s price or cause a hedge to occur .resize floated stack windows - ( effective tuesday september 25 )you will now have the ability to resize the stack window to the desired extent .website changes ( effective monday september 24 )limit order restrictions on physical transactions -? customers will not be allowed to transact with themselves on physical transactions . if a top of stack limit order has been placed on a physical product the counterparty or desk that placed the order will not be allowed to transact on it .? if a customer or desk has top of stack limit orders at different prices on both the bid and offer and subsequently moves the price of one so that they are at the same price , both orders will be cancelled . the customer would have effectively transacted with himself .please call me if you have any questions . thanks .savita ( x 31787 )###
673.txt|12/30/1899 12:00:00 AM|||||||we are pleased to present you with a 2001 special stock option grant award . as a participant in this grant you have the opportunity to share in the ownership of enron and the potential profit from increases in the value of enron ' s common stock .the 2001 special stock option grant was made to let you know how valuable you are and to recognize your contributions in making enron the great company it is today . although there are no guarantees as to enron ' s future stock performance , we believe that an enron stock option has tremendous future growth potential . the value you ultimately receive from your options will depend on the price of enron stock at the time you exercise your options .you can access your 2001 special stock option grant agreement and the stock plan document governing the grant via your ehronline account on the intranet website at http : / / ehronline . enron . com . unlike stock options granted in the past a copy of your grant agreement will not be mailed to your home address .additionally , the following information regarding the 2001 special stock option grant can be found on the hr website http : / / hrweb . enron . com .? 2001 special stock option grant highlights? 2001 special stock option grant frequently asked questions ( faqs )? a " how to exercise options " document that contains contact information and painewebber forms applicable to your stock optionsplease take time to review this material . it is important to us and to you . if you have any questions , please contact your human resources representative .###
674.txt|12/30/1899 12:00:00 AM|||||||waha hubco :linda are you going to be working on this as you are the primary interface to this producer ? if not let me know . dave , lets get together to discuss the following action plan .actions :linda r . ( ? ) :1 . get the confidentiality agreement in place2 . get analytical support to create an economic model for waha hubco and define the value for enron .3 . scope out roles and responsibilities of the partiesdave o . / tom h . :1 . lead discussions with sid r . and tw on physical interconnection optionsbrian :1 . work with daren f . to define physical interconnection and supply objectives for enron and hubco2 . work with tom m . to define trading / info objectives for enron and hubco3 . work with jim s . to define storage objectives for enron and hubco .regards ,briani will get the confidentiality agreement established .- - - - - original message - - - - -from : roper , mitchell [ mailto : mrroper @ sidrichgas . com ]sent : friday , september 28 , 2001 10 : 22 amto : redmond , briancc : puckett , kerry ; moncrief , richard ; wade , jim ; farley , waynesubject : re : waha hubcobrian ,i have forwarded your e - mail to the people in our shop that will be workingmost directly on this project . tom hodges has talked with kerry puckett inour bd group . they have set a meeting up for tues . 10 / 02 / 01 . we can setupa confidentiality agreement if you want , that would probably allow us todiscuss storage options in the area more freely . since you are out todayi ' ll see if i can ' t get rick moncrief to send over a form of agreement wehave used , they all look pretty similar . as far as deal structure i ' mpretty open on how we setup , but am definitely interested in equitypartnership / jv . as this is our core area of assets we wish to continue tobe actively involved in deals that we believe add value .i believe there is significant potential to create a trading platformutilizing our combined assets as well as the liquidity sres ' s system supplycould create at an expanded waha hub .rick ' s group will be taking the point on this project and will coordinateothers involvement as necessary within our company .we look forward to working with you and your team on this project .thanksmitch- - - - - original message - - - - -from : redmond , brian [ mailto : brian . redmond @ enron . com ]sent : thursday , september 27 , 2001 12 : 01 pmto : mroper @ sidrichgas . comcc : roberts , lindasubject : waha hubcomitch :a lot has happened since we last met - but i wanted to get back to youon our waha hubco project . i have attached an initial presentation onthe topic and have asked our engineers ( dave owen and tom hodge ) to getin touch with brad to look at the physical interconnection options . weare doing the same with tw and it would be good to understand more aboutyour system and your objectives . i would also like to understand yourthoughts on the commercial structure and terms you would ( or would not )like to work with enron on this .i suggest a confidentiality agreement would be appropriate as a startingpoint and if you like i can forward one for your review .regards ,brian>this e - mail is the property of enron corp . and / or its relevant affiliate andmay contain confidential and privileged material for the sole use of theintended recipient ( s ) . any review , use , distribution or disclosure byothers is strictly prohibited . if you are not the intended recipient ( orauthorized to receive for the recipient ) , please contact the sender or replyto enron corp . at enron . messaging . administration @ enron . com and delete allcopies of the message . this e - mail ( and any attachments hereto ) are notintended to be an offer ( or an acceptance ) and do not create or evidence abinding and enforceable contract between enron corp . ( or any of itsaffiliates ) and the intended recipient or any other party , and may not berelied on by anyone as the basis of a contract by estoppel or otherwise .thank you .###
675.txt|12/30/1899 12:00:00 AM|||||||- - - - - original message - - - - -from : meredith , kevinsent : monday , october 01 , 2001 2 : 43 pmto : baumbach , davidsubject : new productsplease review the following description of the product you requested . i created " day ahead " , " day ahead + 1 " , and " balance of month " reference periods the this index / location . i will activate these products this evening pending your response . please let me know if you need anything else .us gas phy index gd / d waha 02 octol usd / mma us gas transaction with enron north america corp . , under which seller shall sell and buyer shall purchase a quantity of natural gas equal to the daily contract quantity at the contract price on a firm basis . the contract price shall be derived from the index , as adjusted by the price submitted by counterparty via the website . the period of delivery shall be from the effective date through the termination date .the term of the transaction shall correspond to the date ( s ) set forth in the product description on the website .the transaction is for the buyer ' s receipt of gas at the pg oasis ( meter # 504 - 383 ) ; transwestern pipeline ( meter # 531 - 350 ) ; koch midstream ( meter # 504 - 259 ) ; pget accounting ( meter # 504 - 481 ) . notwithstanding anything to the contrary in the general terms and conditions , if applicable , this transaction is between counterparty and enron north america corp .the fixed price shall be the price submitted by counterparty on the website . the index for a calendar day shall be the daily midpoint price published for such calendar day under the heading " daily price survey " in the permian basin area : tex intras , waha area section of gas daily , or if a calendar day is not a business day then the price for such calendar day will be the daily midpoint price published on the next succeeding business day .the price is quoted in us dollars per unit of volume , which will be the contractual currency .the unit of measure against which the price is quoted shall be millions of british thermal units and the quantity shown shall be in millions of btus per day .kevin meredithenrononline( 713 ) 853 - 9555###
676.txt|12/30/1899 12:00:00 AM|||||||- awesome agenda . doc###
677.txt|12/30/1899 12:00:00 AM|||||||desk managers ,i will be issuing a small laminated version of the attached list of contacts for escalation of unify and edi issues in a small laminated version . the objective in putting richard first on the list is to address any issues that are business related or education related prior to getting it folks involved ; thereby , freeing up our it folks to work on programming fixes and enhancements .>after implementation , if you feel these escalation procedures are not providing the level of support your desk requires , please let me know .regards ,tammy###
678.txt|12/30/1899 12:00:00 AM|||||||i have attached a draft of the enhancement to automate the load of scheduled quantities . please review and provide your input by cob 10 / 10 / 01 . if you need to discuss this document , let know and i will make arrangements to meet with you . once we get your input , we will issue an updated document and meet with it to prioritize .thanks ,tammy###
679.txt|12/30/1899 12:00:00 AM|||||||darren :please zero out the price on deal 384258 for 9 / 01 and add a demand fee for $ 2 , 861 , 611 . 46 .thanks ,megan###
68.txt|12/30/1899 12:00:00 AM|||||||classesas a follow - up to stephen schwarz ' s message below regarding trainingresources , i wanted to let everyone know that there will not be a charge in2000 for any energy operations employee to attend any training classes thathave been developed by energy operations ( i . e . , sitara , unify andmagellan / livelink ) . there will be a charge to your rc , however , if an energyoperations employee signs up for one of these classes and fails to cancelwithin the established guidelines .i know there was a lot of concern regarding your budget and costs fortraining classes after the corporate training department announced that therewould be a change in policy this year . your rc will be charged a fee for anycourse that your employee signs up and attends through ernie . i just wantedto clarify the costs associated for any systems training detailed above willnot be charged to your rc even though you and your employees use ernie toregister for these classes . i have instructed the people in the trainingdepartment who are in charge of billing to follow this policy . if youreceive a charge in error on your rc report , please let me know immediatelyso that i can make the necessary corrections .if you have any further questions , please call me . thanks .lisa cousinox 3 - 6343- - - - - - - - - - - - - - - - - - - - - - forwarded by lisa b cousino / hou / ect on 03 / 01 / 200007 : 06 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -enron north america corp .from : stephen p schwarz 02 / 29 / 2000 09 : 42 amto : sally beck / hou / ect @ ect , kristin albrecht / hou / ect @ ect , sheilaglover / hou / ect @ ect , d todd hall / hou / ect @ ect , peggy hedstrom / cal / ect @ ect ,brenda f herod / hou / ect @ ect , michael e moscoso / hou / ect @ ect , scottpleus / hou / ect @ ect , brent a price / hou / ect @ ect , leslie reeves / hou / ect @ ect , marysolmonson / hou / ect @ ect , robert superty / hou / ect @ ect , susanharrison / hou / ect @ ect , steve venturatos / hou / ect @ ect , scott mills / hou / ect @ ect ,sheri thomas / hou / ect @ ectcc : lisa b cousino / hou / ect @ ectsubject : training resourcesbeginning march 1 , the training resources you have been using from theproject sirius team , ( elwanda bennett and joyce jenkins ) , will no longer beavailable . we have outsourced the delivery of operational training ,including the systems - oriented training that elwanda and joyce have beendelivering , to teamleadership center . many of you are already working withteamleadership on the development of operational training for energyoperations . teamleadership will be working this year to integrate oursystems training and operational training into a single coordinated trainingeffort tailored to the needs of energy operations .in an effort to manage effectively both priorities and dollars spent , lisacousino will be ena ' s point of contact with teamleadership . please make lisaaware of all services requested from teamleadership . if you have anyquestions about these arrangements , please call lisa at x 36343 .please share this information with your staff .stephen###
680.txt|12/30/1899 12:00:00 AM|||||||now that we have a transport agreement on hpl . on physical payback , i think thebest way would be to have the imbalance transfered to our agreement and then schedulethe payback directly to us .i guess we need to work this out with the aep people . i have talked to kim lastraps aboutthis . can you guys follow up and let me know what you decided .thanksbob- - - - - original message - - - - -from : baumbach , davidsent : monday , october 15 , 2001 1 : 49 pmto : farmer , daren j . ; olsen , michaelcc : hall , bob msubject : fw : hpl imbalance payback- - - - - original message - - - - -from : laallen @ aep . com [ mailto : laallen @ aep . com ]sent : monday , october 15 , 2001 1 : 16 pmto : dbaumba @ enron . comsubject : hpl imbalance paybacksorry , guessed wrong at your e : mail ! !- - - - - - - - - - - - - - - - - - - - - - forwarded by lauri a allen / hol / aepin on 10 / 15 / 2001 12 : 15 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -to : brian . hull @ enron . com , dave . bombeck @ enron . comcc : rita . wynne @ enron . comsubject : hpl imbalance paybackbrian - this relates to an imbalance due enron pre - june 2001 . aep / hpl is negotiating on enron ' s behalf to clear these historical imbalances . lobo wants to pay this gas back on wednesday . you guys can take this in and transport it on hpl to a market ( for a fee , of course ) or you can outright sell it to hpl after taking receipt at king ranch . it is up to you . i realize that wednesday may be short notice . i was not a party to determining the date of this resolution and have no problem getting these guys to hold off , if need be . just let me know how you want to proceed . i ' m at 832 - 668 - 1181 . thanks .- - - - - - - - - - - - - - - - - - - - - - forwarded by lauri a allen / hol / aepin on 10 / 15 / 2001 12 : 04 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -to : " ' laallen @ aep . com ' " , " ' smaki @ aep . com ' " , " ' susan . m . braden @ exxonmobil . com ' "cc : " garza , israel "subject : hpl imbalance paybackwe have confirmed and agreed with hpl ( laurie allen ) and exxon ( susanbraden ) to allow lobo pipeline to payback our hpl thompsonville imbalance athpl - king ranch .our imbalance to date is 6798 dkthm , and we would like to schedule this forgas day wednesday , october 17 . please respond to this email if you allagree with this date .i will send a nomination tomorrow morning once each party has agreed to thisemail .sean , could you please forward this to daxa bhavsar .regards ,robert j . perez jr .lobo pipeline company l . p .t & e ( transportation & exchange )etn : 639 - 4685mailto : roberto . j . perez . jr @ usa . conoco . com###
681.txt|12/30/1899 12:00:00 AM|||||||please review / comment on the attached presentationgary - can you and jd take ownership of this . once we incorporate everyone ' s comments , we can set up a meeting with air products , dow , and others to discuss .thanks ,brian###
682.txt|12/30/1899 12:00:00 AM|||||||mike ,i am missing the following meters :contract meter receipt or ( delivery ) volume028 - 27099 - 02 - 002 1265 delivery 10 , 000028 - 27099 - 02 - 002 2187 delivery 60028 - 27099 - 02 - 002 6301 receipt 18 , 963if you have any questions , give me a call . if you need a copy of the statement , let me know . thanks .stephen r . swisherspecialist , energy operationsenron net works , llcphone : 713 - 345 - 3042fax : 713 - 345 - 7701email : stephen . swisher @ enron . com###
683.txt|12/30/1899 12:00:00 AM|||||||darren ,i received another invoice for september production for blue dolphin . are we responsible for transportation fees for september and future production months ? also , do the dehydration fees ( mei ) apply to aep as well ? currently , the august invoices have not been paid . if ena upstream is not responsible , let me know who / where i should forward the invoices .- - - - - original message - - - - -from : olsen , michaelsent : friday , october 05 , 2001 1 : 18 pmto : beale , antoinettesubject : re : blue dolpin august 2001we have no activity with blue dolphin . this has got to be aep , old hpl business .- - - - - original message - - - - -from : beale , antoinettesent : friday , october 05 , 2001 11 : 39 amto : olsen , michaelcc : chance , lee annsubject : blue dolpin august 2001mike ,i have received an invoice from blue dolphin for august 2001 . nothing is scheduled in ena or upstream for august production . let me know your thoughts on the matter .thanks !###
684.txt|12/30/1899 12:00:00 AM|||||||subject : txu gas distribution & enbridge consumers gasrich & ellen :we have some problems with the following two counterparties : txu gas distribution & enbridge consumers gas . for txu gas distribution , this is a unconsolidated division of txu gas company and all deals booked under txu gas distribution should be confirmed as txu gas company . i understand this is not the case . for enbridge consumers gas , this is not a valid entity . at some point it will be a correct name , but for now deals should be confirmed and booked under consumers gas co . ltd .each has a relatively recent deal booked to it that need to be changed as described above : sitara 1085609 for txu and 1086002 for enbridge consumers gas .please advise if there is something i need to do from my end to get this issue resolved .thanks ,max sonnonstinex 58261###
