spam/ham,VocabularyRichness,Legomena,Dislegomena,YuleK,Entropy,Sichel,Honore,WordLengthWithoutStopwords,InverseFI_WithoutStopwords,ComplexWordsWithoutStopwords,FISimpleWithoutStopwords,SimpleWordsWithoutStopwords,FKRI_WithoutStopwords,FORCAST_WithoutStopwords,SMOG_WithoutStopWords,FRESWithoutStopwords,FogIndexWithoutStopWords,FogIndex,FRES,SMOG-I,FORCAST,FISimple,InverseFI,SMOG,FKRI,ARI,CLI,SimpleWords,ComplexWords,WordLength,TFISFWithoutStopwords,MaxLongestRepeatingCharacter,MinCharacterDiversity,UniqueHTMLAnchor,RatioNonAlphaNumToAll,RatioDigitToAll,RatioUpperToAll,RatioUpperLower,AvgWordsinSentences,AvgCharinParagraphs,AvgWordsinParagraphs,AvgSentenceinParagraphs,CountofParagraphs,SpamWords,FunctionWords,HTMLAnchor,HTMLNotAnchor,HTMLImage,LongestCapital,CountCapWord,SenBegLower,CountLines,SenBegUpper,AllCountDigitWord,CountSentence,SingleCharWords,HTMLTags,DuplicateWords,CountLowerChars,TFISF,SingleDigitWords,AllCountCapWord,QuestionMark,SingleLetterWords,ExclamationMark,CountUpperChars,Comma,CountWord,SemiColon,Colon,SingleQuote,Period,Space,Tab,Dollar,Ellipsis,WordsMinChar,MultipleExclamationMarks,AlphaOnly,AlphaChars,MultipleQuestionMarks,SpecialChars,WordsMaxChar,CountDigitChars,WordsAVGChar,CountWordLess3Char,CountChars,CountWordLonger6Char,AlphaNumeric
0,0.75,8,4,312.5,2.426015132,0.333333333,831.7766167,1,1.25,0,27.46666667,4,-3.27,19.6,3,120.205,0.8,0.933333333,131.952381,3.1219,19.6,23.79047619,1.071428571,3,-4.955714286,60.48416667,-15.4424,4,0,0.857142857,14,2,1.379729661,0,0.4,1,0.6,0,3,17,4,1.5,2,0,1,0,1,0,3,0,7,6,0,2,3,4,1,3,31,15,0,0,0,0,0,0,0,11,0,1,0,2,13,0,0,0,3,0,7,31,0,22,8,6,2.9375,5,69,1,0
0,0.619047619,70,22,113.3786848,4.4128213,0.211538462,1567.330158,2.016393443,0.050158974,18,33.05136612,38,13.14344262,16.2,16.41640786,15.60978142,19.93661202,22.51428571,43.34785714,17.1152134,10.9,45.68888889,0.044416244,16.41640786,13.09714286,36.28194139,-15.42615824,91,18,1.428571429,87,4,1.276518007,0,0.4,1,0.6,0,47.33333333,122.8,28.4,1.4,5,1,64,0,1,0,3,0,126,9,0,16,3,37,1,29,573,142,7,0,0,6,2,0,12,144,0,1,3,2,163,0,0,0,1,0,126,573,0,192,13,41,3.714285714,63,822,29,0
0,0.75,8,4,312.5,2.426015132,0.333333333,831.7766167,1,1.25,0,27.46666667,4,-3.27,19.6,3,120.205,0.8,0.933333333,131.952381,3.1219,19.6,23.79047619,1.071428571,3,-4.955714286,60.48416667,-15.4424,4,0,0.857142857,14,2,1.379729661,0,0.4,1,0.6,0,3,17,4,1.5,2,0,1,0,1,0,3,0,7,6,0,2,3,4,1,3,31,15,0,0,0,0,0,0,0,11,0,1,0,2,13,0,0,0,3,0,7,31,0,22,8,6,2.9375,5,69,1,0
0,0.243010753,55,16,1090.345705,3.549289723,0.14159292,1196.638322,1.567567568,0.144024912,9,37.57387387,94,5.962297297,10.6,7.74341649,64.83003378,6.943243243,8.879755672,77.28900742,8.834646275,3.7,40.50279232,0.112615711,8.477225575,5.523206806,34.68663599,-15.29628565,163,12,1.340314136,290,3,1.276518007,0,0.4,1,0.6,0,19.75,29.03030303,7.181818182,1.181818182,33,2,63,0,1,0,3,0,191,37,0,46,12,229,1,48,832,434,4,0,3,6,0,0,4,241,0,18,1,20,439,0,0,0,1,0,191,832,0,677,10,126,2.103225806,109,1707,27,0
0,0.805555556,24,4,154.3209877,3.275453525,0.137931034,2078.440984,1.545454545,0.221417069,1,33.60727273,9,3.348363636,19.1,5.449489743,73.85654545,4.516363636,3.625263158,96.11484211,5.676717802,18.4,35.20421053,0.275842044,5.449489743,0.563263158,25.50375,-15.41591053,16,1,1.263157895,48,1,1.320469248,0,0,1,0,0,5.2,98,26,5,1,2,8,0,1,0,0,0,19,5,0,7,5,12,1,2,82,63,2,0,1,0,0,0,1,26,0,0,0,4,35,0,2,0,1,0,19,82,0,48,8,16,2.722222222,14,154,2,0
0,0.284090909,18,3,3734.504132,1.844372351,0.12,1599.048862,1.733333333,0.105263158,3,28.16666667,10,5.838333333,19,7.74341649,56.38875,9.5,7.517391304,79.6161413,8.069283399,18.3,31.86521739,0.13302487,7.74341649,2.997934783,61.87323529,-15.12058619,17,3,1.434782609,29,3,1.254196723,0,0,0,0,0,5.75,31.5,5.5,1.5,4,3,6,0,1,0,0,0,23,8,0,0,4,64,1,4,129,37,0,0,0,0,0,0,1,23,0,1,0,3,83,0,0,0,2,0,23,129,0,150,19,0,1.465909091,7,293,7,0
0,0.262806236,42,27,712.1988482,3.877454469,0.228813559,948.1956589,1.625,0.097894892,22,29.85789474,77,5.165526316,12.3,8.893796918,63.37684211,10.21503759,8.651493599,86.74345661,9.269130185,6.6,32.86770982,0.115586978,8.893796918,2.532418208,39.91683818,-15.31912691,134,22,1.302702703,456,4,1.291549665,0,0.4,1,0.6,0,13.10526316,34.32142857,8.892857143,1.428571429,28,11,65,0,1,0,3,0,185,32,0,64,19,210,1,64,805,613,11,0,3,8,0,0,6,257,0,10,1,15,420,0,6,0,1,0,185,805,0,622,12,156,2.229398664,135,1645,35,0
0,0.626086957,48,16,134.5935728,4.079488968,0.222222222,1423.479639,1.5625,0.115424974,6,27.41363636,21,3.592045455,17.9,7.045199175,71.69477273,8.663636364,6.213251156,96.71633282,7.341042739,15.7,31.29799692,0.160946335,7.045199175,0.534545455,31.02012685,-15.41628364,43,6,1.237288136,147,4,1.296839555,0,0.4,1,0.6,0,7.181818182,59.6,15.8,2.6,5,3,25,0,1,0,3,0,59,9,0,20,11,39,1,16,258,203,6,0,1,2,0,0,5,83,0,0,1,9,109,0,3,0,1,0,59,258,0,147,12,40,2.765217391,46,461,12,0
0,0.402777778,32,12,348.1867284,3.637227304,0.206896552,1108.650659,1.352941176,0.153833498,5,30.02994652,25,0.817887701,17.5,5.611164839,90.80754011,6.500534759,4.353079179,111.1874487,5.845344927,15.4,30.80469208,0.229722447,5.611164839,-1.832609971,31.22067194,-15.46357812,46,5,1.096774194,187,4,1.317980629,0,0,1,0,0,4.318181818,25.90909091,8.090909091,2.181818182,11,1,23,0,1,0,0,0,62,15,0,33,22,72,1,20,233,260,16,0,1,8,0,0,6,95,0,2,0,20,132,0,0,0,1,0,62,233,0,183,12,60,2.034722222,64,504,5,0
0,1,16,0,0,2.772588722,0,0,2.125,0.054945055,3,28.2,5,11.435,19.5,12.48683298,18.94,18.2,14,67.53,13.0166668,19,32.66666667,0.071428571,12.48683298,5.616666667,30.67,-15.4376,10,3,1.466666667,0,2,1.320469248,0,0,0,0,0,15,75,15,1,1,0,7,0,1,0,0,0,15,5,0,0,1,0,1,0,75,0,0,0,0,0,0,0,0,15,0,0,0,0,14,0,0,0,2,0,15,75,0,17,12,0,4.6875,6,100,4,0
0,0.641791045,32,5,227.2220985,3.547487837,0.11627907,1643.652569,1.40625,0.087719298,4,37.65,25,5.87875,17.5,10.74596669,71.62625,11.4,12.10243902,80.79335366,11.20094326,16.9,38.44390244,0.082627973,10.74596669,5.13304878,32.81225806,-15.38024799,31,4,1.243902439,37,2,1.282088854,0,0,1,0,0,23,22.44444444,5.111111111,1,9,0,5,0,1,0,0,0,41,13,0,5,2,21,1,7,190,46,0,0,0,1,0,0,3,46,0,5,0,1,57,0,0,0,1,0,41,190,0,80,12,12,3.014925373,20,306,7,0
0,0.630434783,45,7,210.3024575,3.789197605,0.120689655,2017.413365,1.6,0.10880829,6,29.76190476,24,4.85,17.6,8.477225575,65.55416667,9.19047619,8.448062016,75.61199612,8.834646275,16.9,31.70387597,0.118370343,8.477225575,3.713372093,37.21752688,-15.35270428,31,6,1.465116279,124,3,1.258925412,0,0,1,0,0,9.666666667,24.55555556,6.222222222,1.333333333,9,0,4,0,1,0,0,0,43,13,0,15,6,32,1,7,192,140,1,0,0,0,0,0,7,58,0,5,0,5,82,0,0,0,1,0,43,192,0,118,10,35,2.467391304,34,369,8,0
0,0.829268293,28,5,95.18143962,3.464125514,0.147058824,2104.357504,1.615384615,0.094959825,3,25.91538462,8,4.251538462,19.2,7.74341649,66.87471154,10.53076923,8.215789474,81.79269737,8.069283399,18.7,29.26842105,0.121716848,7.74341649,2.445921053,44.68576923,-15.34021377,13,3,1.421052632,35,2,1.291549665,0,0,1,0,0,7.5,28.25,7.25,1.5,4,0,5,0,1,0,0,0,19,8,0,11,4,15,1,3,91,41,5,0,0,0,0,0,1,30,0,1,0,3,36,0,0,0,1,0,19,91,0,49,11,24,2.804878049,17,178,4,0
0,0.784313725,34,3,146.0976547,3.56324237,0.075,2621.217088,1.833333333,0.160142349,2,37.35555556,16,7.603333333,18.4,6.872983346,47.1675,6.244444444,5.657142857,69.80857143,7.16142163,17.5,38.51428571,0.176767677,6.872983346,4.968928571,28.2298,-15.32866,25,2,1.535714286,40,2,1.320469248,0,0,1,0,0,9.5,19,4.375,1,8,1,9,0,1,0,0,0,28,13,0,10,4,14,1,3,134,50,1,0,0,1,0,0,3,38,0,0,0,3,41,0,0,0,1,0,28,134,0,56,10,33,3.274509804,15,247,5,0
0,0.723404255,54,8,113.1733816,4.057235299,0.117647059,2206.74318,1.24,0.5,0,38.8,23,0.836,17.7,3,96.856,2,4.32,100.3063333,3.1219,15.1,40.6162963,0.231481481,3,1.56162963,22.11122449,-15.39247075,49,0,1.12962963,101,4,1.296839555,0,0,1,0,0,14.4,33.875,9,1.125,8,1,25,0,1,0,0,0,54,12,0,18,5,25,1,10,222,154,2,0,0,2,0,0,7,72,0,1,0,4,85,0,0,0,1,0,54,222,0,109,8,49,2.882978723,38,402,7,0
0,0.543624161,117,24,110.3553894,4.706617042,0.148148148,2050.953655,1.582524272,0.135009962,12,36.92142395,88,5.371786408,11.2,7.898979486,65.98377994,7.406860841,8.311111111,90.466,8.440177353,1.8,38.35555556,0.120320856,8.099019514,3.249555556,18.15012821,-15.48596894,182,13,1.195555556,348,2,1.262605211,0,0,1,0,0,15.8,83.45454545,21.54545455,1.818181818,11,1,118,0,1,0,0,0,225,15,0,12,15,78,1,37,882,616,1,0,3,17,0,0,8,237,0,6,3,11,286,0,0,0,1,0,225,882,0,349,13,36,3.080536913,115,1295,21,0
0,0.402234637,56,9,1057.395212,3.251613539,0.125,2334.323613,2.083333333,0.097402597,6,34.71111111,28,11.72333333,17.2,9.708203932,21.45,10.26666667,9.96779661,52.77561441,10.1185567,15.1,39.12033898,0.100323074,9.708203932,8.5875,46.3094898,-15.18533615,49,6,1.644067797,79,4,1.316074013,0,0,1,0,0,19,48.85714286,10.71428571,1.142857143,7,1,21,0,1,0,0,0,59,11,0,17,4,83,1,10,298,102,0,0,0,1,0,0,13,76,0,6,1,3,171,0,0,0,1,0,59,298,0,276,14,47,1.927374302,36,641,17,0
0,0.386904762,211,58,171.5986395,4.984732296,0.178461538,1919.610188,1.939759036,0.080748583,63,31.01865644,179,8.885747536,2.1,9.553971731,36.98740827,12.38411829,10.18217609,76.94418486,10.32745799,-30.8,37.77272727,0.098210833,9.908492797,4.986743021,21.0584753,-15.45894803,508,70,1.362204724,1012,3,1.254196723,0,0.4,1,0.6,0,14.70454545,43.47692308,9.892307692,1.307692308,65,11,327,0,1,0,3,0,635,70,0,12,44,213,1,103,2807,1747,2,0,0,34,1,0,48,651,0,5,7,51,779,0,0,0,1,0,635,2807,0,980,19,35,3.407142857,307,3960,126,0
0,0.546099291,50,15,186.1073387,4.040705165,0.194805195,1411.313006,1.463414634,0.116455217,6,31.02601626,29,3.563292683,17.1,8.477225575,76.09428862,8.58699187,8.03030303,85.24356061,8.834646275,15.8,34.21212121,0.124528302,8.477225575,2.801818182,40.38428571,-15.28635844,42,6,1.327272727,177,3,1.258925412,0,0.4,1,0.6,0,15.16666667,25.33333333,7.416666667,1.25,12,0,8,0,1,0,3,0,55,16,0,36,6,48,1,18,234,200,5,0,0,0,0,0,10,95,0,9,0,5,128,0,0,0,1,0,55,234,0,180,10,76,2.340425532,60,520,8,0
0,0.75,8,4,312.5,2.426015132,0.333333333,831.7766167,1,1.25,0,27.46666667,4,-3.27,19.6,3,120.205,0.8,0.933333333,131.952381,3.1219,19.6,23.79047619,1.071428571,3,-4.955714286,60.48416667,-15.4424,4,0,0.857142857,14,2,1.379729661,0,0.4,1,0.6,0,3,17,4,1.5,2,0,1,0,1,0,3,0,7,6,0,2,3,4,1,3,31,15,0,0,0,0,0,0,0,11,0,1,0,2,13,0,0,0,3,0,7,31,0,22,8,6,2.9375,5,69,1,0
0,0.9,25,1,88.88888889,3.245126341,0.037037037,4591.616465,2,0.071428571,3,30,7,9.375,19.3,9.708203932,32.56,14,9.815384615,89.51692308,10.1185567,18.2,32.89230769,0.101880878,9.708203932,2.443076923,23.89,-15.48008889,18,3,1.230769231,14,2,1.291549665,0,0,0,0,0,13,37.33333333,8.666666667,1,3,0,15,0,1,0,0,0,26,7,0,0,2,4,1,2,112,27,0,0,1,1,0,0,1,26,0,0,0,0,26,0,0,0,1,0,26,112,0,32,10,0,3.733333333,13,156,3,0
0,1,8,0,0,2.079441542,0,0,2,0.068807339,1,14.53333333,1,8.4,19.9,8.477225575,34.59,14.53333333,11.6,75.875,8.834646275,19.9,11.6,0.086206897,8.477225575,2.5,209.86,-15.3757,1,1,1.5,0,2,1.317980629,0,0,1,0,0,5,6.75,1.25,1,4,0,0,0,1,0,0,0,4,8,0,1,1,3,1,0,22,0,0,0,0,1,0,0,1,5,0,1,0,0,3,0,0,0,1,0,4,22,0,8,12,5,3.375,1,49,1,0
0,0.420944559,114,40,102.8802246,4.894305928,0.195121951,1394.0595,1.540740741,0.137704918,18,32.15079365,102,4.011455026,9.8,7.391550328,71.59458333,7.261904762,6.714285714,96.37357143,7.827800286,-1.5,34.71428571,0.14893617,7.511889056,1.396071429,25.78509967,-15.42274884,215,19,1.185714286,655,2,1.270981615,0,0.4,1,0.6,0,12.07142857,73.11111111,18.72222222,2.222222222,18,14,139,0,1,0,3,0,280,22,0,58,28,165,1,76,1172,1001,14,0,5,19,1,0,21,352,0,13,6,21,468,0,4,0,1,0,280,1172,0,619,13,147,2.852156057,175,1980,40,0
0,0.781818182,35,5,112.3966942,3.660636404,0.11627907,2153.941587,1.56,0.119047619,4,29.2,17,4.144,18.3,7.898979486,69.784,8.4,7.16952381,87.52328571,8.231535603,17,31.93142857,0.139479277,7.898979486,2.202380952,28.513,-15.43073333,30,4,1.30952381,64,2,1.258925412,0,0.4,1,0.6,0,8.6,29.85714286,5.857142857,1.142857143,7,1,15,0,1,0,3,0,42,11,0,1,5,7,1,5,214,94,0,0,0,0,0,0,1,47,0,1,0,4,47,0,0,0,2,0,42,214,0,61,10,4,4.327272727,18,299,11,0
0,0.649006623,71,15,93.85553265,4.388885213,0.153061224,1821.086756,1.872340426,0.072729684,13,29.91975684,32,8.286474164,16.8,10.46420027,41.62,13.74954407,11.73626374,76.70346154,11.20094326,9.9,38.50549451,0.085205993,10.74596669,5.558681319,20.8061669,-15.48083177,101,14,1.315384615,116,3,1.296839555,0,0.4,1,0.6,0,19.28571429,143.25,33.75,2,4,1,82,0,1,0,3,0,130,8,0,5,7,18,1,25,560,240,1,0,0,4,0,0,5,137,0,0,1,6,146,0,0,0,1,0,130,560,0,164,11,13,3.860927152,60,751,22,0
0,0.738095238,52,5,127.5510204,3.953252395,0.080645161,2747.106415,1.615384615,0.09715994,5,31.83076923,19,5.324038462,18.1,9.123724357,63.57596154,10.29230769,9.378688525,91.5005123,9.508944504,15.1,38.23114754,0.106624716,9.123724357,3.115368852,21.79826531,-15.45208458,49,5,1.180327869,45,4,1.296839555,0,0.4,1,0.6,0,17.25,34,8.625,1.125,8,2,30,0,1,0,3,0,61,12,0,8,4,18,1,8,253,76,2,0,0,4,0,0,6,71,0,0,0,3,75,0,0,0,1,0,61,253,0,92,11,19,3.357142857,32,386,8,0
0,0.769230769,15,4,207.1005917,2.918057526,0.2,1303.238615,2.875,0.03164557,6,11.6,2,18.725,19.8,12.48683298,-40.45,31.6,18.2,55.9525,13.0166668,19.4,18.2,0.054945055,12.48683298,5.4925,88.4,-15.39151667,6,6,1.6875,15,2,1.345900193,0,0,1,0,0,10,47.5,10,1,2,0,7,0,1,0,0,0,16,6,0,4,2,9,1,3,90,19,3,0,0,0,0,0,1,20,0,0,0,2,24,0,0,0,1,0,16,90,0,33,12,5,3.653846154,11,138,6,0
0,0.592920354,97,19,102.9837889,4.605358519,0.141791045,1963.112675,2.142857143,0.059405941,35,29.78571429,69,11.93821429,13.1,12.35414347,16.66803571,16.83333333,13.94193548,53.28637097,13.0166668,6.1,36.09247312,0.071726053,12.48683298,8.150080645,27.70044365,-15.42122492,139,36,1.629032258,229,2,1.253451072,0,0.4,1,0.6,0,16.25,252.25,48.75,3,4,12,79,0,1,0,3,0,186,8,0,9,12,31,1,32,989,372,1,0,0,3,0,0,7,197,0,0,1,12,222,0,3,0,1,0,186,989,0,256,13,20,4.508849558,70,1279,57,0
0,0.916666667,31,1,61.72839506,3.453459738,0.03030303,5912.806248,1.777777778,0.080071174,2,34.71111111,7,8.117777778,19.3,10.74596669,47.3,12.48888889,11.50588235,75.12117647,11.20094326,18.7,37.38823529,0.086912065,10.74596669,5.444705882,40.50307692,-15.29356923,13,2,1.352941176,0,3,1.379729661,0,0,1,0,0,27,24.25,6.75,1,4,0,6,0,1,0,0,0,17,8,0,10,1,13,1,0,73,0,3,0,0,2,0,0,1,27,0,1,0,0,31,0,0,0,1,0,17,73,0,42,9,24,2.694444444,14,153,4,0
0,0.42721519,77,25,184.0650537,4.438010858,0.185185185,1339.698619,1.66,0.107142857,15,34.53333333,78,6.533,12.2,9.123724357,57.94066667,9.333333333,9.612351946,82.38223562,9.508944504,4.2,38.64788494,0.104032812,9.123724357,4.579517766,25.00947257,-15.42341705,158,15,1.274111675,294,4,1.276518007,0,0.4,1,0.6,0,19,33.2962963,8.444444444,1.185185185,27,5,84,0,1,0,3,0,197,31,0,31,12,98,1,48,818,446,7,0,2,8,0,0,14,232,0,18,5,9,288,0,0,0,1,0,197,818,0,378,10,81,2.908227848,107,1337,27,0
0,0.565217391,24,8,310.8590632,3.42047509,0.205128205,1100.867691,1.684210526,0.113005551,3,34.1122807,15,6.233684211,18.5,8.477225575,57.92245614,8.849122807,8.036363636,80.30636364,8.834646275,17.4,35.91515152,0.124434389,8.477225575,3.880909091,33.62641026,-15.33524476,26,3,1.363636364,43,4,1.345900193,0,0,1,0,0,16.66666667,44.75,12.5,1.25,4,0,12,0,1,0,0,0,33,8,0,17,3,27,1,11,150,57,7,0,0,1,0,0,3,50,0,0,0,3,65,0,0,0,1,0,33,150,0,87,12,29,2.594202899,32,280,8,0
0,0.270373921,135,48,159.7832052,4.898562649,0.170212766,1333.237769,1.594512195,0.12557645,45,32.35352048,245,5.028074091,-4.5,8.046949387,65.65775886,7.963276576,7.726096954,89.43704067,8.55850299,-24.4,34.17017041,0.129431459,8.212466913,2.451794185,29.0100306,-15.40734001,444,48,1.252086811,1288,3,1.258925412,0,0.4,1,0.6,0,13.22641509,40.8028169,9.873239437,1.492957746,71,27,243,0,1,0,3,0,599,75,0,102,53,368,1,129,2609,1895,18,0,8,30,2,0,55,718,2,65,11,42,971,0,5,0,1,0,599,2609,0,1315,13,288,2.859060403,323,4360,106,0
0,0.327731092,21,13,1954.664219,2.621985323,0.333333333,1035.476757,1.4,0.131578947,3,21.6,10,1.71,19,7.242640687,84.335,7.6,6.350967742,99.56780645,7.546974237,18.1,26.99612903,0.157456319,7.242640687,-0.024129032,70.70368421,-15.18746893,19,3,1.193548387,86,2,1.320469248,0,0.4,1,0.6,0,8.6,21.28571429,5.857142857,1.285714286,7,0,9,0,1,0,3,0,31,11,0,12,5,75,1,12,128,103,1,0,0,1,0,0,0,45,0,7,0,4,111,0,0,0,1,0,31,128,0,189,13,27,1.386554622,29,364,5,0
0,0.552173913,84,23,127.7882798,4.524288889,0.181102362,1606.130401,1.909090909,0.072241681,18,28.99393939,43,8.800606061,15.7,10.74596669,37.88257576,13.84242424,11.33333333,74.42333333,11.20094326,10,35.62962963,0.088235294,10.74596669,5.088518519,31.79075556,-15.38585778,100,18,1.385185185,248,2,1.258925412,0,0.4,1,0.6,0,18.33333333,36.21052632,8.631578947,1.263157895,19,1,55,0,1,0,3,0,135,23,0,30,9,64,1,34,624,366,9,0,0,1,0,0,6,173,0,9,0,8,210,0,0,0,1,0,135,624,0,277,11,67,3.17826087,78,1012,27,0
0,0.267291911,106,44,315.0043499,4.503685174,0.192982456,1261.243588,1.796491228,0.098494199,53,33.17042607,217,7.623596491,-1.7,9.152815848,47.96434211,10.15288221,9.265054619,76.14986823,9.718411199,-12.6,33.31850673,0.107932445,9.32455532,4.151619472,34.44877447,-15.36681827,326,56,1.416481069,1055,4,1.262605211,0,0.4,1,0.6,0,12.92857143,48.20408163,11,1.632653061,49,3,145,0,1,0,3,0,449,54,0,94,42,343,1,113,2099,1440,7,0,0,32,0,0,38,549,0,30,1,42,804,0,0,0,1,0,449,2099,0,1117,13,277,2.82063306,264,3599,107,0
0,0.298484848,104,37,414.3250689,4.334102525,0.187817259,1375.237901,1.781990521,0.099829045,38,33.33466035,161,7.530488152,3.9,9.164414003,48.93976856,10.0171248,9.381728395,75.50077778,9.80035858,-3.4,33.20888889,0.106590167,9.403124237,4.241506173,37.29923077,-15.34359316,234,41,1.422839506,779,4,1.262605211,0,0.4,1,0.6,0,13.4,43.625,9.975,1.55,40,2,97,0,1,0,3,0,324,45,0,78,30,284,1,84,1530,1019,7,0,0,23,0,0,28,406,0,24,0,30,620,0,0,0,1,0,324,1530,0,881,13,225,2.689393939,198,2724,83,0
0,0.685393258,46,10,154.0209569,3.915679108,0.163934426,1825.37879,1.48,0.350877193,1,38.05,23,2.99525,17.7,4.936491673,78.455125,2.85,4.155555556,106.05,5.141660815,13.8,38.04444444,0.240641711,4.936491673,0.215833333,11.92048387,-15.52132688,62,1,1.083333333,68,2,1.282088854,0,0,1,0,0,9.25,45.16666667,12.33333333,1.833333333,6,1,42,0,1,0,0,0,72,10,0,2,8,26,1,12,259,151,0,0,0,12,0,0,2,74,1,0,3,7,82,0,0,0,1,0,72,259,0,99,12,12,3.04494382,36,388,5,0
0,0.582278481,36,3,269.1876302,3.532773173,0.065217391,2009.946012,1.708333333,0.151515152,3,34.93333333,20,5.868333333,18,6.872983346,58.25,6.6,5.686524823,96.28416667,7.16142163,16.4,33.77163121,0.175854328,6.872983346,1.060638298,27.23083333,-15.41271206,36,3,1.212765957,81,5,1.296839555,0,0,1,0,0,10.16666667,39.5,10.16666667,1,6,1,21,0,1,0,0,0,47,10,0,14,6,25,1,7,203,115,2,0,0,5,0,0,5,61,0,0,0,6,73,0,0,0,1,0,47,203,0,94,10,34,3,34,349,9,0
0,0.75,8,4,312.5,2.426015132,0.333333333,831.7766167,1,1.25,0,27.46666667,4,-3.27,19.6,3,120.205,0.8,0.933333333,131.952381,3.1219,19.6,23.79047619,1.071428571,3,-4.955714286,60.48416667,-15.4424,4,0,0.857142857,14,2,1.379729661,0,0.4,1,0.6,0,3,17,4,1.5,2,0,1,0,1,0,3,0,7,6,0,2,3,4,1,3,31,15,0,0,0,0,0,0,0,11,0,1,0,2,13,0,0,0,3,0,7,31,0,22,8,6,2.9375,5,69,1,0
0,0.544827586,45,20,134.1260404,4.153623053,0.253164557,1156.358723,1.166666667,0.234899329,3,31.87619048,32,-0.783333333,16.8,5.738612788,104.5825,4.257142857,4.056807512,118.6126819,5.978273137,14.8,31.66244131,0.246499248,5.738612788,-2.432394366,32.36551282,-15.39625135,52,3,0.971830986,189,4,1.348006155,0,0.4,1,0.6,0,8.166666667,35.3,9.6,1.6,10,9,26,0,1,0,3,0,71,14,0,27,12,47,1,22,284,245,2,0,0,5,1,0,5,104,0,3,0,10,134,0,0,0,1,0,71,284,0,183,11,77,2.696551724,56,570,8,0
0,0.519480519,53,18,304.4358239,3.928274962,0.225,1492.430401,1.658536585,0.153420147,5,31.88390244,31,5.189731707,16.9,6.872983346,62.36130488,6.51804878,5.69164557,91.72789241,7.16142163,13.8,34.55240506,0.175696112,6.872983346,1.764708861,28.16225806,-15.39222801,62,5,1.265822785,156,2,1.291549665,0,0,1,0,0,9.7,25.13333333,6.466666667,1.266666667,15,1,30,0,1,0,0,0,79,19,0,18,10,67,1,21,332,233,4,0,1,6,2,0,11,97,0,11,0,8,139,0,0,0,1,0,79,332,0,199,10,45,2.448051948,44,612,11,0
0,0.718446602,59,10,120.6522764,4.117811154,0.135135135,2286.466301,1.733333333,0.181818182,3,36.16666667,26,6.130833333,17.4,6.354101966,56.38875,5.5,5.266666667,96.65,6.620228351,14.2,35.82222222,0.189873418,6.354101966,1.331944444,21.17431034,-15.44882759,58,3,1.194444444,105,3,1.316074013,0,0.4,1,0.6,0,10.125,40,10.125,1.625,8,1,36,0,1,0,3,0,72,12,0,9,8,22,1,10,297,179,2,0,0,4,0,0,2,83,0,0,2,20,104,0,0,0,1,0,72,297,0,138,13,23,3.203883495,42,480,11,0
0,0.627906977,42,6,227.1498107,3.715858192,0.111111111,2004.456283,1.59375,0.099403579,6,28.81,21,4.85425,17.9,9,65.50775,10.06,9.133658537,76.77053659,9.3799,17.1,31.57268293,0.109485153,9,3.652487805,37.50275862,-15.35625399,29,6,1.43902439,108,3,1.258925412,0,0,1,0,0,10.8,26.125,6.625,1.375,8,0,5,0,1,0,0,0,41,12,0,13,5,30,1,6,182,126,1,0,0,0,0,0,7,54,0,5,0,4,77,0,0,0,1,0,41,182,0,111,10,30,2.465116279,31,345,8,0
0,0.85,30,2,100,3.454772893,0.058823529,3135.547536,1.5,0.234899329,1,32.82857143,11,3.1825,18.9,5.738612788,76.3825,4.257142857,4.228571429,103.0442857,5.978273137,17.9,32.8,0.236486486,5.738612788,-0.056785714,24.93071429,-15.44688095,21,1,1.142857143,26,2,1.296839555,0,0,1,0,0,7.75,45.33333333,10.33333333,1.666666667,3,1,13,0,1,0,0,0,28,7,0,3,4,9,1,2,124,38,0,0,0,1,0,0,1,31,0,0,0,3,36,0,0,0,1,0,28,124,0,47,11,12,3.4,15,195,5,0
0,0.425149701,75,41,181.7921044,4.471553618,0.288732394,1231.614957,1.37,0.174242424,10,31.73913043,75,1.84773913,12.5,6.611575593,86.51995652,5.739130435,5.342843185,103.9236028,6.888773343,6.6,33.20801172,0.187166264,6.611575593,-0.059399121,28.68849124,-15.40716327,134,10,1.123595506,433,4,1.258925412,0,0.4,1,0.6,0,9.434782609,31.48148148,7.962962963,1.444444444,27,14,67,0,1,0,3,0,178,31,0,39,23,118,1,54,755,628,4,0,0,12,3,0,18,231,0,16,0,19,306,0,0,0,1,0,178,755,0,425,11,103,2.778443114,107,1343,32,0
0,0.229691877,71,29,426.1704682,4.207040363,0.176829268,1158.73635,1.235897436,0.138454984,20,30.40205128,133,1.068389744,6.7,7.898979486,94.36107692,7.222564103,7.768619195,104.1447294,8.357718446,-2.8,33.40329412,0.128723004,8.019960159,0.460917647,37.41894737,-15.35404623,228,21,1.058823529,648,4,1.258925412,0,0.4,1,0.6,0,16.52,29.61538462,7.903846154,1.288461538,52,20,108,0,1,0,3,0,323,57,0,90,25,309,1,79,1320,906,7,0,1,21,2,0,26,431,0,35,2,24,663,0,0,0,1,0,323,1320,0,968,11,228,2.294117647,232,2628,54,0
