spam/ham,VocabularyRichness,Legomena,Dislegomena,YuleK,Entropy,Sichel,Honore,WordLengthWithoutStopwords,InverseFI_WithoutStopwords,ComplexWordsWithoutStopwords,FISimpleWithoutStopwords,SimpleWordsWithoutStopwords,FKRI_WithoutStopwords,FORCAST_WithoutStopwords,SMOG_WithoutStopWords,FRESWithoutStopwords,FogIndexWithoutStopWords,FogIndex,FRES,SMOG-I,FORCAST,FISimple,InverseFI,SMOG,FKRI,ARI,CLI,SimpleWords,ComplexWords,WordLength,TFISFWithoutStopwords,MaxLongestRepeatingCharacter,MinCharacterDiversity,UniqueHTMLAnchor,RatioNonAlphaNumToAll,RatioDigitToAll,RatioUpperToAll,RatioUpperLower,AvgWordsinSentences,AvgCharinParagraphs,AvgWordsinParagraphs,AvgSentenceinParagraphs,CountofParagraphs,SpamWords,FunctionWords,HTMLAnchor,HTMLNotAnchor,HTMLImage,LongestCapital,CountCapWord,SenBegLower,CountLines,SenBegUpper,AllCountDigitWord,CountSentence,SingleCharWords,HTMLTags,DuplicateWords,CountLowerChars,TFISF,SingleDigitWords,AllCountCapWord,QuestionMark,SingleLetterWords,ExclamationMark,CountUpperChars,Comma,CountWord,SemiColon,Colon,SingleQuote,Period,Space,Tab,Dollar,Ellipsis,WordsMinChar,MultipleExclamationMarks,AlphaOnly,AlphaChars,MultipleQuestionMarks,SpecialChars,WordsMaxChar,CountDigitChars,WordsAVGChar,CountWordLess3Char,CountChars,CountWordLonger6Char,AlphaNumeric
1,0.632183908,41,6,174.3955608,3.792445322,0.109090909,1754.463904,2.08,0.069124424,8,27.26666667,16,9.994,18.4,9.32455532,26.63783333,14.46666667,11,63.8625,10.1185567,16.8,31.44444444,0.090909091,9.708203932,5.37,39.52291667,-15.33806,32,9,1.6,102,4,1.345900193,0,0.4,1,0.6,0,8.5,22.63636364,4.636363636,1.181818182,11,0,17,0,1,0,3,0,45,16,0,6,6,29,1,7,233,134,2,0,1,5,1,0,4,63,0,1,3,7,77,0,3,0,1,0,45,233,0,117,12,16,3.551724138,19,396,14,0
1,1,36,0,0,3.583518938,0,0,2.764705882,0.0308418,16,34.77647059,18,24.05352941,18.2,24.9089023,-61.56911765,32.42352941,33.42857143,-63.15285714,26.6761563,18.2,34.57142857,0.02991453,25.58317958,24.13285714,75.75166667,-15.25028444,18,17,2.771428571,0,2,1.270981615,0,0,0,0,0,35,292,35,1,1,0,1,0,1,0,0,0,35,5,0,0,1,0,1,0,292,0,0,0,0,0,0,0,0,35,0,0,0,0,34,0,0,0,3,0,35,292,0,37,15,0,8.111111111,1,337,26,0
1,0.354278075,336,77,114.9053447,5.425053885,0.145283019,1997.212157,2.247987118,0.050054531,236,29.25357364,380,13.78624799,-18,14.66849802,4.533847547,19.97821132,17.265106,47.29981434,15.4203898,-65.1,37.581509,0.057920293,14.79145714,9.774681515,32.40261005,-15.41427147,851,241,1.60865945,2139,5,1.253451072,0,0.4,1,0.6,0,23.86538462,52.1147541,10.13934426,1.254098361,122,29,502,0,1,0,3,0,1201,127,0,40,52,302,1,183,6288,3069,17,0,0,49,0,0,87,1259,0,11,3,51,1373,0,12,0,1,0,1201,6288,0,1630,14,78,4.315508021,481,8248,408,0
1,0.93258427,318,7,5.996717586,5.763201484,0.021084337,13931.97859,2.340206186,0.035370306,121,34.32041237,165,18.45943299,3.5,22.05255888,-20.6829433,28.27230241,27.97465465,-11.6617973,23.07566491,-0.6,38.06474474,0.035746643,22.13112647,18.20556156,49.32262136,-15.34750046,206,122,2.183183183,616,4,1.243575228,0,0,1,0,0,33.7,249.7777778,37.33333333,1.555555556,9,5,36,0,1,0,0,0,333,14,0,4,10,21,1,10,2239,697,0,0,5,3,1,0,1,337,0,1,0,3,346,0,3,0,1,0,333,2239,0,367,16,12,6.323033708,41,2644,176,0
1,0.513513514,195,38,117.0227039,5.048071301,0.142857143,2341.54002,2.197183099,0.059896236,70,29.84107981,140,12.61176056,6,12.35414347,11.94518486,16.69553991,13.88648649,56.77506757,13.0166668,-13.3,37.4,0.072012456,12.48683298,8.132511261,26.8084009,-15.43463063,333,72,1.551801802,655,2,1.271140212,0,0.4,1,0.6,0,18.91666667,39.85964912,7.964912281,1.105263158,57,2,182,0,1,0,3,0,444,61,0,10,24,80,1,67,2258,1046,6,0,0,16,0,0,21,456,0,0,1,24,461,0,0,0,1,0,444,2258,0,528,14,14,4.405405405,156,2920,129,0
1,0.814814815,55,7,57.9180003,4.111888562,0.106060606,2636.669493,2.142857143,0.054012346,11,25.65714286,16,11.25571429,18.4,12.08295106,18.44428571,18.51428571,15.01594203,58.13494565,13.80946965,15.1,35.3057971,0.066595888,13.24695077,7.486050725,26.60438776,-15.45261544,49,14,1.550724638,40,2,1.270981615,0,0,1,0,0,17.5,36.44444444,7.777777778,1,9,4,35,0,1,0,0,0,69,13,0,1,4,16,1,8,327,80,1,0,0,5,0,0,2,70,0,1,1,3,71,0,0,0,1,0,69,327,0,84,12,1,4.049382716,27,436,18,0
1,0.238719068,93,29,373.2448529,4.133711272,0.176829268,1508.877217,1.641935484,0.092381446,63,27.98597475,196,5.44657784,0.4,9.409910805,61.08704067,10.82468443,10.00897616,71.95415849,9.807436969,-4.2,29.25628799,0.099910319,9.409910805,4.1300187,42.25526949,-15.36041608,242,63,1.497311828,933,4,1.219013654,0,0,1,0,0,9.369565217,57.97297297,11.62162162,2.189189189,37,4,49,0,1,0,0,0,372,42,0,59,46,306,1,61,2007,1024,22,0,11,29,7,0,2,431,0,20,0,30,649,0,6,0,1,0,372,2007,0,907,17,141,3.126637555,122,3137,102,0
1,0.730769231,67,6,220.0443787,4.025474562,0.078947368,3921.930093,1.714285714,0.105597379,10,29.87809524,35,5.548571429,16.5,7.472135955,58.4907619,9.469931973,7.52713615,79.3010892,7.786337801,14.7,31.75248826,0.132852652,7.472135955,2.906309859,25.30383648,-15.46472006,53,10,1.450704225,193,2,1.276518007,0,0,1,0,0,5,21.25,4.5625,1.6875,16,0,17,0,1,0,0,0,71,21,0,4,15,32,1,6,337,253,1,0,1,3,2,0,1,75,0,0,0,11,87,0,0,0,1,0,71,337,0,118,16,11,3.346153846,22,506,16,0
1,0.907692308,55,2,37.86982249,4.030321694,0.033898305,6157.221223,2.441860465,0.04272089,19,27.12868217,23,16.21395349,17.7,16.78404875,-14.29472868,23.40775194,22.23333333,-1.5175,17.49866285,17.3,28.9,0.044977511,16.78404875,14.71583333,60.69777778,-15.28776389,27,19,2.270833333,57,2,1.282088854,0,0,1,0,0,18.66666667,39.44444444,6.222222222,1.222222222,9,0,3,0,1,0,0,0,48,13,0,8,3,12,1,1,341,62,4,0,0,0,0,0,0,56,0,0,0,2,55,0,3,0,1,0,48,341,0,66,15,14,5.461538462,13,445,26,0
1,0.787878788,45,4,119.3755739,3.815674107,0.076923077,3112.314951,2.888888889,0.044642857,18,19.06666667,15,19.47388889,18.5,12.48683298,-43.655,22.4,18.71884058,-1.411884058,13.0166668,18,20.45797101,0.053422112,12.48683298,13.67086957,86.44716667,-15.31230435,20,18,2.369565217,94,2,1.248991329,0,0,0,0,0,7.666666667,34.3,4.5,1.3,10,0,6,0,1,0,0,0,46,15,0,0,6,24,1,4,346,113,0,0,0,5,1,0,1,46,0,4,1,4,55,0,0,0,1,0,46,346,0,77,18,0,5.242424242,11,451,19,0
1,0.603550296,75,13,124.6454956,4.350606672,0.12745098,1937.961737,2.188405797,0.066961686,21,30.58608696,48,12.10518841,15.2,10.93725393,14.69236957,14.93391304,11.86604027,62.25646644,11.59527206,8.2,37.63785235,0.084274111,11.1240384,7.068375839,23.02813559,-15.44387132,118,22,1.530201342,155,2,1.276518007,0,0,1,0,0,15.2,69.09090909,13.81818182,1.272727273,11,4,76,0,1,0,0,0,149,16,0,3,10,17,1,24,753,280,1,0,0,0,0,0,4,152,0,0,0,9,157,0,0,0,1,0,149,753,0,176,11,7,4.49704142,52,966,47,0
1,0.746153846,77,12,67.4556213,4.440018281,0.12371134,2360.754208,1.833333333,0.095338983,8,30.48888889,26,7.17,17.4,8.163977795,47.675,10.48888889,7.854080629,89.27695182,8.50792884,10.7,37.9425762,0.12732235,8.163977795,3.059469027,14.52892473,-15.51226994,93,8,1.238938053,98,2,1.276518007,0,0,1,0,0,12.77777778,25.41176471,6.705882353,1.294117647,17,1,61,0,1,0,0,0,113,22,0,2,9,27,1,17,436,241,2,0,1,11,0,0,2,115,0,0,0,7,111,0,0,0,1,0,113,436,0,128,13,2,3.369230769,61,608,12,0
1,0.39757085,327,73,99.80166861,5.435667752,0.148676171,2131.307127,2.404135338,0.042151708,254,25.15240275,273,15.09336221,-7.3,15.87059338,-8.293545276,23.72383132,18.97912027,40.51053586,16.65121701,-48.9,35.76587782,0.052689481,15.97154076,10.28969116,34.54683726,-15.41365837,689,258,1.698149951,1884,3,1.258925412,0,0.4,1,0.6,0,22.76086957,36.16447368,6.875,1.210526316,152,10,376,0,1,0,3,0,1027,157,0,20,46,234,1,151,5469,2651,11,0,0,50,2,0,53,1061,1,5,4,45,1083,0,2,0,1,0,1027,5469,0,1274,14,38,4.515789474,395,7093,364,0
1,0.68852459,30,10,188.1214727,3.575452717,0.238095238,1438.805852,1.434782609,0.346124906,1,32.45434783,18,2.217934783,18.2,4.936491673,82.5342663,2.889130435,3,91.78,5.141660815,16.6,36,0.333333333,4.936491673,1.4075,19.34470588,-15.45951706,34,1,1.3,71,2,1.296839555,0,0,1,0,0,5.25,37,8.4,2.2,5,2,14,0,1,0,0,0,40,10,0,2,8,20,1,7,183,105,2,0,0,0,2,0,2,42,0,2,0,5,55,0,0,0,1,0,40,183,0,76,9,2,3.032786885,15,279,7,0
1,0.554455446,76,18,113.7143417,4.436030042,0.160714286,1651.461061,1.630434783,0.122980038,7,34.21835749,37,5.252463768,16.3,7.830458915,63.71243961,8.131400966,9.64040404,89.40770202,8.50792884,4.6,42.82222222,0.103730092,8.163977795,4.693560606,15.81373737,-15.50392143,154,8,1.153409091,120,11,1.311019423,0,0,1,0,0,19.66666667,174,44.25,2.5,4,7,127,0,1,0,0,0,176,9,0,1,9,34,1,32,695,319,1,0,0,8,0,0,6,177,0,1,5,9,198,0,0,0,1,0,176,695,0,226,15,1,3.445544554,87,938,19,0
1,0.615384615,97,11,169.8882314,4.398894505,0.091666667,2751.130204,1.898305085,0.071116897,19,22.87491525,32,7.434,16.8,8.338539126,43.24413983,14.06135593,8.985663717,91.79405531,8.689996308,13.4,25.62283186,0.111288385,8.338539126,0.943017699,38.45272727,-15.46508812,66,19,1.292035398,296,3,1.276518007,0,0,1,0,0,6.75,24.52380952,6.095238095,1.571428571,21,1,43,0,1,0,0,0,113,26,0,22,20,85,1,16,471,433,2,0,0,24,3,0,6,135,0,11,0,16,173,0,0,0,1,0,113,471,0,235,16,60,2.723076923,75,816,21,0
1,0.691666667,64,11,140.2777778,4.200922439,0.13253012,2091.377972,1.918367347,0.088467307,12,30.89544741,36,8.126734694,16.4,8.262348116,40.71535322,11.30361068,7.802197802,76.97406593,8.610529085,11.3,36.37362637,0.128169014,8.262348116,3.98952381,17.4306366,-15.47686989,87,12,1.438095238,156,2,1.291549665,0,0,0,0,0,8.076923077,35.42857143,7.5,1.142857143,14,3,46,0,1,0,0,0,105,19,0,0,13,18,1,18,496,277,0,0,1,3,0,0,1,105,0,0,0,12,106,0,0,0,1,0,105,496,0,124,15,0,4.133333333,39,656,23,0
1,0.645,102,14,104,4.579387917,0.108527132,2531.418297,1.411764706,0.503952569,1,38.84705882,48,2.17,15.2,4.328422328,84.35470588,1.984313725,3.926998492,108.5824208,4.507444488,6.8,37.51674208,0.254647411,4.328422328,-0.156636501,12.31803476,-15.5226366,132,1,1.051282051,217,2,1.296839555,0,0.4,1,0.6,0,9.352941176,72.375,19.875,2.375,8,7,98,0,1,0,3,0,156,12,0,3,17,54,1,21,575,466,2,0,5,15,1,0,5,163,0,1,3,12,192,0,0,0,1,0,156,575,0,236,9,4,2.995,86,837,13,0
1,0.596858639,88,16,179.8196321,4.343324857,0.140350877,2302.919888,1.821052632,0.086968228,22,27.49845201,60,7.274891641,14,9.230853024,47.10188854,11.49845201,10.49243697,58.14079832,9.620679704,12.5,29.4210084,0.095306744,9.230853024,5.937731092,41.62908235,-15.35836833,75,22,1.678571429,377,3,1.253163119,0,0.4,1,0.6,0,7.470588235,30.5,5.545454545,1.5,22,0,9,0,1,0,3,0,112,27,0,15,17,65,1,18,607,418,4,0,1,2,0,0,1,131,1,15,1,15,168,0,0,0,1,0,112,607,0,234,18,76,3.680628272,45,969,46,0
1,0.746478873,40,10,99.18666931,3.864804731,0.188679245,1737.861796,1.6,0.161538462,2,32.85714286,12,3.958571429,18.8,5.927700219,69.3,6.19047619,5.342857143,97.49714286,6.861770319,15.3,36.77142857,0.187165775,6.585685828,1.146428571,18.20416413,-15.46398511,47,3,1.196428571,49,3,1.291549665,0,0,0,0,0,8,15.4,3.733333333,1.066666667,15,5,26,0,1,0,0,0,56,21,0,0,7,12,1,9,231,123,0,0,0,1,4,0,1,56,0,0,2,15,64,0,0,0,1,0,56,231,0,91,10,0,3.253521127,24,362,7,0
1,0.653846154,66,10,138.4615385,4.192151616,0.117647059,2177.581202,2.134615385,0.054477969,20,26.81758242,31,11.3256044,16.9,12.258201,18.70653846,18.35604396,13.59092123,59.28074766,12.77820364,12,36.02082777,0.07357853,12.258201,7.283965287,25.79116071,-15.43847944,80,20,1.560747664,118,2,1.270981615,0,0,1,0,0,15.57142857,23.77272727,4.954545455,1.090909091,22,8,43,0,1,0,0,0,107,27,0,2,7,23,1,16,521,201,2,0,0,1,1,0,2,109,1,1,0,5,107,0,0,0,1,0,107,521,0,130,13,2,4.023076923,38,705,23,0
1,0.731182796,62,2,233.5530119,3.915519719,0.029411765,5136.946092,1.486486486,0.152814843,5,34.65197505,31,2.880540541,16.9,6.396831102,78.18939709,6.543866944,5.96437247,82.16356275,7.002946845,15.1,36.13981107,0.167662232,6.721042038,2.648421053,22.07563579,-15.43185693,49,6,1.421052632,164,2,1.320469248,0,0,1,0,0,4.846153846,36.125,7.75,2.125,8,1,17,0,1,0,0,0,57,14,0,6,13,30,1,2,272,222,0,0,0,1,0,0,6,63,0,3,1,12,83,0,0,0,1,0,57,272,0,115,9,20,3.139784946,12,433,5,0
1,1,8,0,0,2.079441542,0,0,2,0.1,1,34,4,9.57,19.6,8.477225575,32.56,10,10,32.56,8.834646275,19.6,34,0.1,8.477225575,9.57,47.6875,-15.20368,4,1,2,0,3,1.320469248,0,0,0,0,0,5,15.5,2.5,1,2,0,0,0,1,0,0,0,5,7,0,0,1,1,1,0,31,0,0,0,0,0,0,0,0,5,0,1,0,3,7,0,0,0,5,0,5,31,0,14,8,0,3.875,0,57,2,0
1,0.543157895,191,30,106.4598338,5.098259789,0.11627907,2373.336148,1.918478261,0.084459459,46,28.79652174,124,8.257043478,7.6,8.873670062,39.86273913,11.84,8.77259366,76.85926981,9.248137875,-5.3,32.63426513,0.113991373,8.873670062,3.777614553,25.96554348,-15.4441794,253,46,1.432276657,862,3,1.258925412,0,0.4,1,0.6,0,9.35,22.62666667,4.906666667,1.333333333,75,10,124,0,1,0,3,0,347,82,0,27,40,116,1,54,1641,1276,7,0,0,17,8,0,10,381,0,7,2,34,397,0,1,0,1,0,347,1641,0,501,16,72,3.68,155,2376,85,0
1,0.888888889,29,2,77.16049383,3.414951561,0.0625,3822.420201,2,0.067975831,5,32.48888889,13,10.545,18.7,11.66025404,28.5,14.71111111,12.66666667,64.71,12.15454496,17.8,35.33333333,0.078947368,11.66025404,6.4,30.09954545,-15.40550909,22,5,1.5,22,3,1.305299881,0,0,0,0,0,15,31,6,1.2,5,0,6,0,1,0,0,0,30,10,0,0,2,4,1,2,155,32,0,0,0,0,1,0,1,30,0,0,0,3,32,0,0,0,2,0,30,155,0,42,11,0,4.305555556,11,215,10,0
1,0.718446602,60,8,139.5041946,4.099835092,0.108108108,2449.785322,1.857142857,0.095978062,8,30.41904762,29,8.209285714,17.1,9.32455532,42.61571429,10.41904762,9.277192982,72.64412281,9.718411199,14.4,34.54035088,0.107791225,9.32455532,4.973684211,26.88827381,-15.43017218,56,8,1.434210526,108,2,1.282088854,0,0,1,0,0,12.83333333,41.11111111,8.444444444,1.333333333,9,1,30,0,1,0,0,0,76,14,0,1,6,36,1,8,372,169,1,0,0,10,1,0,10,77,0,2,4,4,92,0,0,0,1,0,76,372,0,120,14,1,3.621359223,29,519,20,0
1,0.523648649,107,19,92.6771366,4.718391647,0.122580645,1837.511907,1.833333333,0.054140766,42,29.3345679,86,10.23583333,11.4,15.5499004,31.18125,18.47037037,18.42586207,40.63504002,16.21144612,8.1,33.59827586,0.054271545,15.5499004,9.800412562,51.74960084,-15.33878192,119,42,1.660098522,357,3,1.282088854,0,0.4,1,0.6,0,32.625,23.03636364,4.727272727,1.072727273,55,6,36,0,1,0,3,0,203,59,0,58,8,58,1,39,1124,440,21,0,1,7,1,0,2,265,0,5,1,5,240,0,3,0,1,0,203,1124,0,277,18,144,4.351351351,92,1661,71,0
1,0.802197802,64,5,82.11568651,4.160674174,0.068493151,3658.808266,1.794871795,0.069296375,9,32.89230769,27,9.099487179,17.3,12.48683298,41.79384615,14.43076923,16.35315315,51.4686036,14.54739255,14.1,41.75855856,0.061150286,13.95445115,10.25837838,27.6799435,-15.42411031,59,12,1.540540541,52,2,1.276518007,0,0.4,1,0.6,0,25,24.06666667,5,1,15,5,27,0,1,0,3,0,74,19,0,1,3,14,1,7,359,84,0,0,1,0,1,0,5,77,0,1,0,1,76,0,0,0,2,0,74,359,0,95,12,2,4.076923077,25,492,20,0
1,0.465460526,192,39,108.2604744,5.106929069,0.137809187,1993.493947,2.188340807,0.061857474,71,29.79848224,147,12.43742152,5.3,12.05113678,12.99579079,16.16619524,13.53065491,56.06954067,12.75961594,-16.4,38.15910501,0.073906253,12.24037961,8.334118896,27.76590659,-15.41403712,364,74,1.564755839,799,6,1.25992105,0,0.4,1,0.6,0,19.61538462,34.25,7.055555556,1.180555556,72,18,189,0,1,0,3,0,471,77,0,39,26,106,1,81,2329,1233,4,0,0,8,1,0,35,514,1,10,0,25,536,0,3,0,1,0,471,2329,0,637,16,143,4.098684211,196,3261,131,0
1,0.728971963,74,0,269.0191283,3.981062038,0,9112.016227,1.459459459,0.236411654,3,37.74342342,34,2.515621622,16.6,5.449489743,80.86106306,4.22990991,3.579487179,97.01205128,5.676717802,14,38.65641026,0.279369628,5.449489743,0.674615385,16.7585,-15.45697231,60,3,1.246153846,167,2,1.320469248,0,0,1,0,0,4.733333333,32.11111111,7.555555556,2,9,0,21,0,1,0,0,0,65,15,0,6,15,37,1,0,279,255,0,0,0,2,0,0,10,71,0,3,1,14,96,0,0,0,1,0,65,279,0,134,8,20,2.794392523,21,461,6,0
1,0.406401552,276,65,98.04687096,5.353129425,0.155131265,2032.965873,2.128755365,0.058699282,164,28.28061857,295,11.35550378,-9.5,11.83715102,19.23451836,17.03598338,13.31820728,55.90230392,12.39508032,-39.3,34.24957983,0.075085181,11.89087279,7.299334734,27.00865949,-15.434691,593,166,1.628676471,1746,5,1.253451072,0,0.4,1,0.6,0,13.68253968,121.6571429,24.6,2.314285714,35,16,343,0,1,0,3,0,816,40,0,46,63,193,1,132,4172,2402,18,0,0,23,24,0,34,879,0,7,6,53,996,0,5,0,1,0,816,4172,0,1168,15,88,4.214354995,346,5506,245,0
1,0.875,20,0,208.3333333,2.94700477,0,6673.913044,2.111111111,0.05107832,4,24.02222222,5,10.29611111,19.5,10.74596669,23.6675,19.57777778,14.71111111,56.7,12.15454496,18.9,28.04444444,0.067975831,11.66025404,6.221666667,42.55,-15.38668485,11,5,1.666666667,13,2,1.317980629,0,0,0,0,0,9,19.8,3.6,1,5,2,6,0,1,0,0,0,18,10,0,0,2,5,1,0,99,22,0,0,0,0,1,0,0,18,0,0,0,0,18,0,0,0,2,0,18,99,0,26,12,0,4.125,5,143,5,0
1,0.642978003,342,24,165.7691085,5.275966077,0.063157895,6381.816017,0.548476454,0.173146597,2,24.1688046,168,-6.597977839,3.2,4.519109051,146.3410074,5.775452802,6.443198181,145.7681432,4.70633074,1.3,24.66979917,0.155202428,4.519109051,-6.478103448,34.80733032,-15.53846543,187,2,0.534482759,1177,3,1.276518007,0,0,1,0,0,17.11538462,28.46666667,9.822222222,1.466666667,45,1,36,0,1,0,0,0,406,52,0,39,26,208,1,33,1252,1302,37,0,0,27,0,0,60,445,20,21,0,29,545,0,0,0,1,0,406,1252,0,695,13,41,2.187817259,368,2090,36,0
1,0.536082474,72,12,129.1316824,4.340280421,0.115384615,1712.053902,2.131578947,0.075337034,18,34.32631579,58,12.39013158,14.2,11.21583836,16.86092105,13.27368421,13.11818182,60.96977273,11.92583328,5.4,41.98181818,0.076230076,11.44097151,8.758181818,22.66513699,-15.45406463,146,19,1.460227273,147,2,1.276518007,0,0,1,0,0,22.25,94.88888889,19.77777778,1.222222222,9,4,95,0,1,0,0,0,176,14,0,2,8,18,1,29,851,290,1,0,0,1,0,0,5,178,0,1,0,8,185,0,0,0,1,0,176,851,0,204,11,3,4.402061856,65,1084,50,0
1,0.829787234,34,3,108.6464464,3.57355404,0.076923077,3003.115129,1.473684211,0.163652024,2,35.58421053,16,3.359473684,18.4,6.872983346,77.34006579,6.110526316,5.752941176,96.18985294,7.16142163,17.1,37.51764706,0.173824131,6.872983346,1.466911765,17.4387931,-15.46554523,29,2,1.205882353,30,4,1.316074013,0,0,1,0,0,9,47.66666667,12,1.666666667,3,0,14,0,1,0,0,0,34,8,0,2,4,12,1,3,141,46,2,0,0,1,0,0,0,36,0,0,1,6,45,0,0,0,1,0,34,141,0,60,12,2,3.042553191,18,217,5,0
1,0.49382716,62,9,454.961134,3.728143405,0.1125,2261.153927,1.708333333,0.202702703,2,38.26666667,22,5.998333333,17.8,6.16227766,58.25,4.933333333,8.180952381,116.1294048,6.4201556,13.4,31.03809524,0.122235157,6.16227766,-1.291071429,26.31727273,-15.51610909,66,2,0.848214286,72,2,1.333521432,0,0,1,0,0,19,60.83333333,19,1.166666667,6,2,86,0,1,0,0,0,112,11,0,2,6,90,1,14,362,197,1,0,1,41,0,0,20,114,2,0,20,5,156,0,0,0,1,0,112,362,0,207,10,3,2.25308642,67,592,11,0
1,0.682539683,64,15,109.5993953,4.262489376,0.174418605,1890.546564,2.111111111,0.07016632,16,30.54814815,38,10.96777778,16.2,10.30296743,22.145,14.25185185,11.02415459,63.65512077,10.97331877,10.6,37.80676329,0.090709904,10.52772653,6.645072464,18.96690307,-15.46940477,94,17,1.539130435,115,2,1.258925412,0,0,0,0,0,12.77777778,68.25,14.375,1.5,8,3,56,0,1,0,0,0,115,13,0,0,9,13,1,20,546,223,0,0,0,2,0,0,2,115,0,0,0,9,118,0,0,0,1,0,115,546,0,132,13,0,4.333333333,46,702,24,0
1,0.757352941,85,14,82.1799308,4.464066276,0.13592233,2811.130296,1.70212766,0.11239239,8,32.72718676,36,6.055106383,16.4,8.163977795,57.53444444,8.897399527,7.714285714,86.22190476,8.50792884,11.4,37.42857143,0.12962963,8.163977795,3.308095238,18.34417313,-15.47313674,86,8,1.285714286,139,3,1.270981615,0,0,1,0,0,12.77777778,20.5,5.227272727,1.090909091,22,9,43,0,1,0,0,0,105,27,0,10,9,34,1,14,435,250,7,0,2,7,1,0,8,115,0,1,0,5,113,0,0,0,1,0,105,435,0,136,11,16,3.316176471,49,639,14,0
1,0.383502171,355,70,99.38615359,5.496006739,0.132075472,2190.046921,2.165232358,0.05469139,212,28.54258941,361,12.19450373,-16.1,13.04750621,14.29578696,18.28441385,14.91925898,57.33691036,13.77305534,-61.2,35.56329728,0.067027458,13.21203771,7.706640557,28.71535577,-15.43741356,812,219,1.548302872,2092,3,1.238307812,0,0.4,1,0.6,0,19.12698413,49.24576271,10.15254237,1.271186441,118,15,476,0,1,0,3,0,1149,123,0,56,63,204,1,163,5741,3069,27,0,1,33,4,0,20,1237,2,2,9,62,1266,0,0,0,1,0,1149,5741,0,1448,14,101,4.342981187,503,7534,340,0
1,1,11,0,0,2.397895273,0,0,1.333333333,1.666666667,0,40.6,3,0.728333333,19.7,3,92.5125,0.6,1.6,128.75,3.1219,19.4,31.6,0.625,3,-4.095,24.03,-15.48706667,6,0,0.875,6,2,1.379729661,0,0,1,0,0,4.5,17,4.5,1,2,0,3,0,1,0,0,0,8,6,0,1,2,3,1,0,33,11,1,0,0,1,1,0,0,9,0,0,0,0,8,0,0,0,1,0,8,33,0,12,8,1,3.090909091,4,56,2,0
1,0.5,47,3,343.3412604,3.585650447,0.051724138,2506.438464,1.243243243,0.211718929,3,29.58810811,26,0.09427027,17.4,6,97.90112162,4.723243243,4.387692308,107.1954615,6.2509,16.2,31.31076923,0.227910238,6,-0.946461538,35.99842105,-15.37131012,38,3,1.115384615,125,3,1.296839555,0,0.4,1,0.6,0,7.6,24.36363636,6.909090909,1.727272727,11,0,12,0,1,0,3,0,52,16,0,24,10,27,1,7,215,157,2,0,0,1,0,0,0,90,0,1,1,12,106,0,0,0,1,0,52,215,0,150,16,53,2.913793103,54,448,9,0
1,0.162121212,31,0,119.8347107,4.434169662,0,914.0390294,0.790865385,0.053529762,2,47.14273504,298,6.655544872,-9.8,5.581988897,93.01223291,18.68119658,26.22517509,79.23819231,5.81491442,-19.5,53.00541359,0.038131299,5.581988897,10.09021011,29.97877356,-15.55922335,395,2,0.72572402,425,2,1.320469248,0,0,1,0,0,67.88888889,12.04477612,4.552238806,1.037313433,134,0,125,0,1,0,0,0,587,140,0,24,9,94,1,73,1554,558,0,0,0,46,0,0,0,611,0,0,0,8,524,0,0,0,1,0,587,1554,0,575,7,64,2.451515152,529,2471,2,0
1,0.538922156,68,11,250.995016,4.052553836,0.122222222,2093.724741,1.638297872,0.134113283,6,34.69042553,38,5.594414894,16.2,7.74341649,62.271875,7.456382979,8.490909091,94.72681818,9.181182445,14.4,29.85454545,0.117773019,8.809475019,1.219545455,30.85214286,-15.45474026,56,9,1.193181818,160,2,1.270981615,0,0,1,0,0,12.25,55.16666667,16.33333333,1.666666667,6,4,37,0,1,0,0,0,88,11,0,10,8,98,1,13,321,238,10,0,0,20,0,0,19,98,0,11,5,7,158,0,0,0,1,0,88,321,0,229,11,10,1.982035928,58,580,13,0
1,0.373097991,409,99,113.8824997,5.503184209,0.161500816,2224.913284,2.202034884,0.049860853,271,28.02093023,408,12.88026163,-20.8,14.27081408,9.631598837,20.05581395,16.64846612,52.73992016,15.00678088,-76.4,36.78033425,0.060065594,14.39490018,8.758074634,29.2339056,-15.43936838,964,277,1.565567766,2441,3,1.253451072,0,0.4,1,0.6,0,21.828125,152.7777778,31.02222222,2.022222222,45,31,655,0,1,0,3,0,1365,50,0,32,64,298,1,196,6826,3493,17,0,2,46,0,0,73,1407,0,1,15,61,1601,0,0,0,1,0,1365,6826,0,1853,14,51,4.216068168,587,8828,405,0
1,0.842105263,14,1,221.6066482,2.69801102,0.0625,2355.551183,1,1.666666667,0,33.93333333,5,-3.3025,19.5,3,120.7125,0.6,1,128.1575,3.1219,19.2,33,1,3,-4.19,25.4925,-15.48936,8,0,0.9,15,3,1.379729661,0,0,1,0,0,2.75,41,11,4,1,1,3,0,1,0,0,0,10,6,0,1,4,8,1,0,40,19,1,0,1,0,0,0,0,11,0,1,0,2,17,0,0,0,1,0,10,40,0,27,7,1,2.157894737,5,78,1,0
